This was a very easy 5 stars to give!   The food here was incredible! I went with a small group of friends and we shared 2 starters and 5 mains between us and each one was absolutely delicious!!  The food feels very authentic and the flavours are genuinely magnificent. To begin with we had satay and roti with a spicy dip that all of us agreed we would happily drink as soup it was so scrummy! For the mains we had crispy shredding beef, 1
The Henry was a great experience for us. The vibe is like a combination of "Roaring 20s" combined with mid-century modern. It's done in a very warm and inviting way. The service was excellent. Our server had great suggestions and recommendations for us. The cocktail menu had some interesting and unique choices and the Scotch and Bourbon list was extensive. I had a fig & ginger mule in a hand-hammered copper mug. Delicious! The food was top quality, 1
Best Mac-n-cheese I've ever had. Plus, 1
First off - I love Kaba Curry's cute hippo mascot (Kaba is hippo in Japanese by the way).  Kaba Curry is located in a cafeteria like location on Charleston near the College of Southern Nevada's (CSN) north campus along with other college friendly vendors for Korean food, 1
This review is strictly on the food, 1
Sage delivered the best meal I had while in Vegas, 1
Sitting here waiting for something that my Dr was told was ready and 'no big deal' and 'come on over'. ..eyeball roll... Otherwise everyone is super nice.  Noticing the poor front desk gal juggling incoming calls and trying to call people that have had medications sit for a long period of time. They need to upgrade their systems a bit, 1
Friendliest baristas in Madison, 1
Lovely cafe/bakery situated next to an excellent bookstore. Great atmosphere, 1
Seriously Whole Foods rocks!! I feel so healthy just walking through the doors - what a great selection of everything....from the produce to the bar/deli - Adam (below) is right the olive bar is heaven!! Oh and try the pastries too. I just also found out that their skin care area carries only those products now that are paraben free. =0), 1
This place has closed.  The owner converted it to a Spanish tapas place.  I want Coco Osteria.. It was my favorite spot., 1
By far the best Chinese food in the valley. The interior decor is terribly dated and looks straight out of late 80s early 90s nightclub and lots of ceiling tiles need replacing. Many would view this as a drawback but they don't get the genius. The staff is friendly and familiar. Hot & Sour soup is the best item on the menu. Beef sticks are a close 2nd. The only mediocre dish is the duck. Overall a great place at a great price!!!! Would give them 10 stars if I could, 1
I have been coming here for years. My wife works right up the street so we head here for lunch when we can. I love the Chicken En Chipotle, 1
Don't be intimidated, 1
came for St Paddy's '10.... they threw a block party. closed down the street off the side from the strip. green beer, 1
Very nice for a conference and enjoyable all around., 1
Always my favorite place for lunch or dinner! I traveled all the way from North Dakota and the first meal I have to have is Firehouse! We had the Meatball and the Italian and they were both prefect.  I'm going to try make it back again before my vacation is over!, 1
Mmmm hmmmm shopping. Shoppity shop shop shopping sometimes gets me into trouble. And I like nice clothes. And shoes. And bags. So, 1
Have made two trips here. A strong challenger for the lead of best buffet vs Bellagio and Wynn. Every dish had unique flavors and most are served in unique pots or containers. Favorite dishes: short rib cavatelli, 1
Solid 4.5 stars had the burger and really did enjoy it.  Happy hour is a great deal  on food but drinks are still pretty expensive., 1
So my girlfriend has converted me...it's true.  I use to be solely and totally sold out to Starbucks but Dunkin has changed me.  Their coffee is cheaper, 1
I love NTB. They didn't have any rims, 1
The place is decorated nice and its clean! lol The food is really good! I love spicy food but don't usually find restaurant food that spicy. Smiling banana leaf is an exception!! My husband loves the pad thai on a level 10 spicy but I can only take level 8. The spicy green beans with chicken is my favorite dish (level 8). Yesterday, 1
I ate here my first night in Pittsburgh and thought that the Oakland area was so much cooler than it actually was because of it. The food isn't mind-blowing Indian food, 1
We have been here about 4 times in our traverses to Scottsdale and we always make sure to make time for Sweet Republic. They have unique flavors, 1
Clean and fresh!, 1
Yelp defines 5 stars as "Woohoo! As good as it gets!" I can honestly say that the Domestic Wagyu Skirt Steak I had at Craftsteak really was the best steak I have ever eaten in my life. Were it not such an upscale, 1
Got my haircut last Monday with Michelle & loved her. She was very friendly, 1
5 stars all the way. Considerate, 1
Classic, 1
Typical CVS layout, 1
Can I have your attention please?  EVERYBODY GO HERE!  Why?  Because they have something for everyone.  After my initial review of Sal's, 1
